SOHþ1234þ082316þBJCþPIN:005S55Aþþþþþ59659þþþþþþSTþþþþþþþþþþþþþþþþþþþþþRIVERSIDE RANCH LLC            þTIM & MARY STURM     þ5771 4TH ST SWþWAVERLY             þMN þ55390-5539þUSAþ
SODþþ50þþþGNXUSDA-GTXF1/GSM-Oþþþ1@ S: M:87 L:150þ
LTD,GNXUSDA-GTXF1/GSM-O,500 00 285,127,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 286,128,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 287,129,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 288,130,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 289,131,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 290,132,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 291,133,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 292,134,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 293,135,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 294,136,,,,,,,,,
SOHþ1234þ082316þHJHþPIN:005S55Aþþþþþ59990þþþþþþSTþþþþþþþþþþþþþþþþþþþþþMELINKO INC             þ1402 W BROWN ST           þþMUSTANG             þOK þ14020-1014þUSAþ
SODþþ100þþþUSDA840HDX-GNX2-Yþþþ1@ S: M:10901 L:150þ
LTD,USDA840HDX-GNX2-Y,500 00 295,10901,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 296,10902,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 297,10903,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 298,10904,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 299,10905,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 300,10906,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 301,10907,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 302,10908,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 303,10909,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 304,10910,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 305,10911,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 306,10912,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 307,10913,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 308,10914,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 309,10915,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 310,10916,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 311,10917,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 312,10918,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 313,10919,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 314,10920,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 315,10921,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 316,10922,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 317,10923,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 318,10924,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 319,10925,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 320,10926,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 321,10927,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 322,10928,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 323,10929,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 324,10930,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 325,10931,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 326,10932,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 327,10933,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 328,10934,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 329,10935,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 330,10936,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 331,10937,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 332,10938,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 333,10939,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 334,10940,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 335,10941,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 336,10942,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 337,10943,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 338,10944,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 339,10945,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 340,10946,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 341,10947,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 342,10948,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 343,10949,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 344,10950,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 345,10951,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 346,10952,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 347,10953,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 348,10954,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 349,10955,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 350,10956,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 351,10957,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 352,10958,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 353,10959,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 354,10960,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 355,10961,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 356,10962,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 357,10963,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 358,10964,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 359,10965,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 360,10966,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 361,10967,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 362,10968,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 363,10969,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 364,10970,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 365,10971,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 366,10972,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 367,10973,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 368,10974,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 369,10975,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 370,10976,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 371,10977,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 372,10978,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 373,10979,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 374,10980,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 375,10981,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 376,10982,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 377,10983,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 378,10984,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 379,10985,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 380,10986,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 381,10987,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 382,10988,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 383,10989,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 384,10990,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 385,10991,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 386,10992,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 387,10993,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 388,10994,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 389,10995,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 390,10996,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 391,10997,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 392,10998,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 393,10999,,,,,,,,,
LTD,USDA840HDX-GNX2-Y,500 00 394,11000,,,,,,,,,
