SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ10þþþUSDA840HDX/GESM1-Wþþþ1@ S: M:625 L:150þ
LTD,USDA840HDX/GESM1-W,,15,,,,0,,15,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,16,,,,0,,16,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,17,,,,0,,17,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,18,,,,0,,18,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,19,,,,0,,19,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,20,,,,0,,20,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,21,,,,0,,21,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,22,,,,0,,22,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,23,,,,0,,23,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,24,,,,0,,24,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,25,,,,0,,25,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,26,,,,0,,26,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,27,,,,0,,27,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,28,,,,0,,28,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,29,,,,0,,29,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,30,,,,0,,30,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,31,,,,0,,31,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,32,,,,0,,32,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,33,,,,0,,33,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,34,,,,0,,34,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,35,,,,0,,35,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,36,,,,0,,36,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,37,,,,0,,37,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,38,,,,0,,38,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,39,,,,0,,39,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,40,,,,0,,40,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,41,,,,0,,41,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,42,,,,0,,42,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,43,,,,0,,43,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,44,,,,0,,44,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,45,,,,0,,45,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,46,,,,0,,46,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,47,,,,0,,47,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,48,,,,0,,48,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,49,,,,0,,49,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,50,,,,0,,50,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,51,,,,0,,51,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,52,,,,0,,52,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,53,,,,0,,53,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,54,,,,0,,54,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,55,,,,0,,55,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,56,,,,0,,56,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,57,,,,0,,57,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,58,,,,0,,58,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,59,,,,0,,59,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,60,,,,0,,60,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,61,,,,0,,61,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,62,,,,0,,62,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,63,,,,0,,63,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,64,,,,0,,64,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,65,,,,0,,65,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,66,,,,0,,66,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,67,,,,0,,67,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,68,,,,0,,68,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,69,,,,0,,69,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,70,,,,0,,70,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,71,,,,0,,71,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,72,,,,0,,72,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,73,,,,0,,73,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,74,,,,0,,74,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,75,,,,0,,75,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,76,,,,0,,76,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,77,,,,0,,77,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,78,,,,0,,78,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,79,,,,0,,79,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,80,,,,0,,80,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,81,,,,0,,81,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,82,,,,0,,82,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,83,,,,0,,83,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,84,,,,0,,84,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,85,,,,0,,85,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,86,,,,0,,86,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,87,,,,0,,87,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,88,,,,0,,88,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,89,,,,0,,89,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,90,,,,0,,90,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,91,,,,0,,91,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,92,,,,0,,92,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,93,,,,0,,93,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,94,,,,0,,94,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,95,,,,0,,95,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,96,,,,0,,96,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,97,,,,0,,97,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,98,,,,0,,98,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,99,,,,0,,99,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,100,,,,0,,1    00,OH,005S55A,USA
SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ113þþþWYXC2R/GSM-Oþþþ1@ S:000067474052 M:4052 L:150þ
LTD,WYXC2R/GSM-O,000067474052,4052,2702       2/16,          UR   ,,0,,40    52,OR,,USA
LTD,WYXC2R/GSM-O,000067704151,4151,3383       5/16,      14JE663  ,,0,,41    51,OR,,USA
LTD,WYXC2R/GSM-O,000067704152,4152,3460       5/16,      14JE663  ,,0,,41    52,OR,,USA
LTD,WYXC2R/GSM-O,000067704153,4153,2949       5/16,      14JE662  ,,0,,41    53,OR,,USA
LTD,WYXC2R/GSM-O,000067704154,4154,        5/16   ,      7JE1067  ,,0,,41    54,OR,,USA
LTD,WYXC2R/GSM-O,000067704155,4155,2629       5/16,     200JE912  ,,0,,41    55,OR,,USA
LTD,WYXC2R/GSM-O,000067704156,4156,3438       5/16,      14JE663  ,,0,,41    56,OR,,USA
LTD,WYXC2R/GSM-O,000067704157,4157,3154       5/16,      14JE670  ,,0,,41    57,OR,,USA
LTD,WYXC2R/GSM-O,000067704158,4158,2878       5/16,      7JE1407  ,,0,,41    58,OR,,USA
LTD,WYXC2R/GSM-O,000067704159,4159,3513       5/16,      14JE663  ,,0,,41    59,OR,,USA
LTD,WYXC2R/GSM-O,000067704160,4160,2423       5/16,     200JE241  ,,0,,41    60,OR,,USA
LTD,WYXC2R/GSM-O,000067704161,4161,2909       5/16,      14JE670  ,,0,,41    61,OR,,USA
LTD,WYXC2R/GSM-O,000067704162,4162,3488       5/16,      14JE663  ,,0,,41    62,OR,,USA
LTD,WYXC2R/GSM-O,000067704163,4163,3461       5/16,      14JE663  ,,0,,41    63,OR,,USA
LTD,WYXC2R/GSM-O,000067704164,4164,3466       5/16,      14JE663  ,,0,,41    64,OR,,USA
LTD,WYXC2R/GSM-O,000067704165,4165,3476       5/16,      14JE663  ,,0,,41    65,OR,,USA
LTD,WYXC2R/GSM-O,000067704166,4166,2670       5/16,      14JE688  ,,0,,41    66,OR,,USA
LTD,WYXC2R/GSM-O,000067704167,4167,3458       5/16,      14JE663  ,,0,,41    67,OR,,USA
LTD,WYXC2R/GSM-O,000067704168,4168,3469       5/16,      14JE663  ,,0,,41    68,OR,,USA
LTD,WYXC2R/GSM-O,000067704169,4169,3481       5/16,      14JE663  ,,0,,41    69,OR,,USA
LTD,WYXC2R/GSM-O,000067704170,4170,2679       6/16,      7JE1292  ,,0,,41    70,OR,,USA
LTD,WYXC2R/GSM-O,000067704171,4171,2919       6/16,      14JE670  ,,0,,41    71,OR,,USA
LTD,WYXC2R/GSM-O,003009946198,5002,       10/15   ,     29JE3630  ,,0,,50    02,OR,,USA
LTD,WYXC2R/GSM-O,003011058153,5401,3448       6/16,      14JE663  ,,0,,54    01,OR,,USA
LTD,WYXC2R/GSM-O,003011058153,5401,3448       6/16,      14JE663  ,,0,,54    01,OR,,USA
LTD,WYXC2R/GSM-O,003011058154,5402,3179       6/16,      14JE670  ,,0,,54    02,OR,,USA
LTD,WYXC2R/GSM-O,003011058154,5402,3179       6/16,      14JE670  ,,0,,54    02,OR,,USA
LTD,WYXC2R/GSM-O,003011058168,5403,2610       6/16,     200JE241  ,,0,,54    03,OR,,USA
LTD,WYXC2R/GSM-O,003011058168,5403,2610       6/16,     200JE241  ,,0,,54    03,OR,,USA
LTD,WYXC2R/GSM-O,003011058333,5404,3177       6/16,          76   ,,0,,54    04,OR,,USA
LTD,WYXC2R/GSM-O,003011058333,5404,3177       6/16,               ,,0,,54    04,OR,,USA
LTD,WYXC2R/GSM-O,003011058155,5405,2704       6/16,      7JE1292  ,,0,,54    05,OR,,USA
LTD,WYXC2R/GSM-O,003011058156,5406,3468       6/16,      14JE663  ,,0,,54    06,OR,,USA
LTD,WYXC2R/GSM-O,003011058157,5407,3504       6/16,      14JE663  ,,0,,54    07,OR,,USA
LTD,WYXC2R/GSM-O,003011058158,5408,2917       6/16,      7JE1067  ,,0,,54    08,OR,,USA
LTD,WYXC2R/GSM-O,003011058167,5409,3121       6/16,      14JE688  ,,0,,54    09,OR,,USA
LTD,WYXC2R/GSM-O,003011058332,5410,2937       6/16,    200JE1007  ,,0,,54    10,OR,,USA
LTD,WYXC2R/GSM-O,003011058331,5411,2864       6/16,      7JE1292  ,,0,,54    11,OR,,USA
LTD,WYXC2R/GSM-O,003011058165,5413,3464       6/16,      14JE663  ,,0,,54    13,OR,,USA
LTD,WYXC2R/GSM-O,003011058164,5414,3485       6/16,      14JE663  ,,0,,54    14,OR,,USA
LTD,WYXC2R/GSM-O,003011058330,5415,2351       6/16,     200JE241  ,,0,,54    15,OR,,USA
LTD,WYXC2R/GSM-O,003011058329,5416,2970       6/16,      7JE1067  ,,0,,54    16,OR,,USA
LTD,WYXC2R/GSM-O,003011058160,5417,3493       6/16,          UR   ,,0,,54    17,OR,,USA
LTD,WYXC2R/GSM-O,003011058161,5418,1876       6/16,      14JE688  ,,0,,54    18,OR,,USA
LTD,WYXC2R/GSM-O,003010436860,5419,2928       6/16,      14JE670  ,,0,,54    19,OR,,USA
LTD,WYXC2R/GSM-O,003010436862,5421,3516       6/16,      14JE663  ,,0,,54    21,OR,,USA
LTD,WYXC2R/GSM-O,003010436856,5422,2934       6/16,      14JE670  ,,0,,54    22,OR,,USA
LTD,WYXC2R/GSM-O,003010436857,5423,3174       6/16,      7JE1292  ,,0,,54    23,OR,,USA
LTD,WYXC2R/GSM-O,003010436867,5424,918        6/16,      14JE670  ,,0,,54    24,OR,,USA
LTD,WYXC2R/GSM-O,003010436866,5425,2202       6/16,     200JE912  ,,0,,54    25,OR,,USA
LTD,WYXC2R/GSM-O,003010436865,5426,3496       6/16,      14JE663  ,,0,,54    26,OR,,USA
LTD,WYXC2R/GSM-O,003010436864,5427,2666       6/16,          76   ,,0,,54    27,OR,,USA
LTD,WYXC2R/GSM-O,003010436742,5428,2400       7/16,    203JE1388  ,,0,,54    28,OR,,USA
LTD,WYXC2R/GSM-O,003010436741,5429,2890       7/16,      14JE670  ,,0,,54    29,OR,,USA
LTD,WYXC2R/GSM-O,003010436740,5430,3124       7/16,    200JE1011  ,,0,,54    30,OR,,USA
LTD,WYXC2R/GSM-O,003010436863,5432,3569       7/16,     29JE3954  ,,0,,54    32,OR,,USA
LTD,WYXC2R/GSM-O,003010436874,5433,3519       7/16,      14JE662  ,,0,,54    33,OR,,USA
LTD,WYXC2R/GSM-O,003010436882,5434,3196       7/16,      14JE670  ,,0,,54    34,OR,,USA
LTD,WYXC2R/GSM-O,003010436881,5435,2973       7/16,    200JE1007  ,,0,,54    35,OR,,USA
LTD,WYXC2R/GSM-O,003010436880,5436,3510       7/16,     29JE3954  ,,0,,54    36,OR,,USA
LTD,WYXC2R/GSM-O,003010436879,5437,2430       7/16,          76   ,,0,,54    37,OR,,USA
LTD,WYXC2R/GSM-O,003010436878,5438,3169       7/16,      14JE662  ,,0,,54    38,OR,,USA
LTD,WYXC2R/GSM-O,003010436752,5439,2569       7/16,      14JE662  ,,0,,54    39,OR,,USA
LTD,WYXC2R/GSM-O,003010436760,5440,3163       7/16,      7JE1292  ,,0,,54    40,OR,,USA
LTD,WYXC2R/GSM-O,003010436761,5441,1714       7/16,      7JE1407  ,,0,,54    41,OR,,USA
LTD,WYXC2R/GSM-O,003010436762,5442,3202       7/16,      7JE1350  ,,0,,54    42,OR,,USA
LTD,WYXC2R/GSM-O,003010436753,5443,3204       7/16,      14JE662  ,,0,,54    43,OR,,USA
LTD,WYXC2R/GSM-O,003010436754,5444,2976       7/16,      14JE670  ,,0,,54    44,OR,,USA
LTD,WYXC2R/GSM-O,003010436755,5445,3559       7/16,     29JE3954  ,,0,,54    45,OR,,USA
LTD,WYXC2R/GSM-O,003010436756,5446,3209       7/16,      14JE670  ,,0,,54    46,OR,,USA
LTD,WYXC2R/GSM-O,003010436757,5447,2394       7/16,      14JE670  ,,0,,54    47,OR,,USA
LTD,WYXC2R/GSM-O,003010436897,5448,2787       7/16,     200JE237  ,,0,,54    48,OR,,USA
LTD,WYXC2R/GSM-O,003010436888,5449,3490       7/16,     29JE3954  ,,0,,54    49,OR,,USA
LTD,WYXC2R/GSM-O,003010436890,5450,2154       8/16,          UR   ,,0,,54    50,OR,,USA
LTD,WYXC2R/GSM-O,003010436889,5451,2952       8/16,     200JE241  ,,0,,54    51,OR,,USA
LTD,WYXC2R/GSM-O,003010436891,5452,2867       8/16,    122JE5063  ,,0,,54    52,OR,,USA
LTD,WYXC2R/GSM-O,003010436892,5453,3227       8/16,      14JE670  ,,0,,54    53,OR,,USA
LTD,WYXC2R/GSM-O,003010436770,5454,2966       8/16,      7JE1407  ,,0,,54    54,OR,,USA
LTD,WYXC2R/GSM-O,003010436778,5455,3237       8/16,      14JE670  ,,0,,54    55,OR,,USA
LTD,WYXC2R/GSM-O,003010436771,5456,3545       8/16,     29JE3954  ,,0,,54    56,OR,,USA
LTD,WYXC2R/GSM-O,003011058591,5457,3100       8/16,      14JE662  ,,0,,54    57,OR,,USA
LTD,WYXC2R/GSM-O,003011058590,5458,3520       8/16,     29JE3954  ,,0,,54    58,OR,,USA
LTD,WYXC2R/GSM-O,003011058592,5459,2978       8/16,      14JE695  ,,0,,54    59,OR,,USA
LTD,WYXC2R/GSM-O,003011058593,5460,3539       8/16,     29JE3954  ,,0,,54    60,OR,,USA
LTD,WYXC2R/GSM-O,003010436678,5461,3210       8/16,      7JE1067  ,,0,,54    61,OR,,USA
LTD,WYXC2R/GSM-O,003010436679,5462,3563       8/16,     29JE3954  ,,0,,54    62,OR,,USA
LTD,WYXC2R/GSM-O,003010436680,5464,2857       8/16,      7JE1407  ,,0,,54    64,OR,,USA
LTD,WYXC2R/GSM-O,003010436681,5465,2868       8/16,     200JE241  ,,0,,54    65,OR,,USA
LTD,WYXC2R/GSM-O,003010436682,5466,2641       8/16,     200JE241  ,,0,,54    66,OR,,USA
LTD,WYXC2R/GSM-O,003010436674,5467,2752       8/16,    200JE1007  ,,0,,54    67,OR,,USA
LTD,WYXC2R/GSM-O,003010436675,5468,2958       8/16,      14JE670  ,,0,,54    68,OR,,USA
LTD,WYXC2R/GSM-O,003010436676,5469,2899       8/16,     200JE241  ,,0,,54    69,OR,,USA
LTD,WYXC2R/GSM-O,003010436551,5470,2609       8/16,      14JE670  ,,0,,54    70,OR,,USA
LTD,WYXC2R/GSM-O,003010436668,5471,3114       8/16,          76   ,,0,,54    71,OR,,USA
LTD,WYXC2R/GSM-O,003010436669,5472,3247       8/16,      14JE670  ,,0,,54    72,OR,,USA
LTD,WYXC2R/GSM-O,003010436670,5473,3548       8/16,     200JE248  ,,0,,54    73,OR,,USA
LTD,WYXC2R/GSM-O,003010436671,5474,3250       8/16,      7JE1332  ,,0,,54    74,OR,,USA
LTD,WYXC2R/GSM-O,003010436772,5475,1749       8/16,    200JE1007  ,,0,,54    75,OR,,USA
LTD,WYXC2R/GSM-O,003010436672,5476,3531       8/16,     29JE3954  ,,0,,54    76,OR,,USA
LTD,WYXC2R/GSM-O,003010436558,5477,3567       8/16,     200JE245  ,,0,,54    77,OR,,USA
LTD,WYXC2R/GSM-O,003010436559,5478,3550       8/16,     29JE3954  ,,0,,54    78,OR,,USA
LTD,WYXC2R/GSM-O,003010436560,5479,3558       8/16,     29JE3954  ,,0,,54    79,OR,,USA
LTD,WYXC2R/GSM-O,003010436566,5480,2385       9/16,          UR   ,,0,,54    80,OR,,USA
LTD,WYXC2R/GSM-O,003010436565,5481,3560       9/16,     29JE3954  ,,0,,54    81,OR,,USA
LTD,WYXC2R/GSM-O,003010436564,5482,3248       9/16,      14JE670  ,,0,,54    82,OR,,USA
LTD,WYXC2R/GSM-O,003010436567,5483,3612       9/16,     200JE245  ,,0,,54    83,OR,,USA
LTD,WYXC2R/GSM-O,003010436919,5484,3225       9/16,    203JE1388  ,,0,,54    84,OR,,USA
LTD,WYXC2R/GSM-O,003010436918,5485,2514       9/16,      14JE708  ,,0,,54    85,OR,,USA
LTD,WYXC2R/GSM-O,003010436920,5486,3223       9/16,      14JE670  ,,0,,54    86,OR,,USA
LTD,WYXC2R/GSM-O,003010436921,5487,3235       9/16,      14JE670  ,,0,,54    87,OR,,USA
LTD,WYXC2R/GSM-O,003010436922,5488,2690       9/16,      7JE1407  ,,0,,54    88,OR,,USA
LTD,WYXC2R/GSM-O,003010436923,5489,2997       9/16,     200JE241  ,,0,,54    89,OR,,USA
LTD,WYXC2R/GSM-O,003010436924,5490,3245       9/16,    200JE1007  ,,0,,54    90,OR,,USA
SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ100þþþWYXC2/GLM-Gþþþ1@ S:000067300801 M:801 L:150þ
LTD,WYXC2/GLM-G,000067300801,801,  ROCK BOTTOM  ,,,0,,8    01,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300801,801,  ROCK BOTTOM  ,,,0,,8    01,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300802,802,  ROCK BOTTOM  ,,,0,,8    02,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300802,802,  ROCK BOTTOM  ,,,0,,8    02,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300803,803,  ROCK BOTTOM  ,,,0,,8    03,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300803,803,  ROCK BOTTOM  ,,,0,,8    03,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300804,804,  ROCK BOTTOM  ,,,0,,8    04,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300804,804,  ROCK BOTTOM  ,,,0,,8    04,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300805,805,  ROCK BOTTOM  ,,,0,,8    05,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300805,805,  ROCK BOTTOM  ,,,0,,8    05,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300806,806,  ROCK BOTTOM  ,,,0,,8    06,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300806,806,  ROCK BOTTOM  ,,,0,,8    06,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300807,807,  ROCK BOTTOM  ,,,0,,8    07,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300807,807,  ROCK BOTTOM  ,,,0,,8    07,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300808,808,  ROCK BOTTOM  ,,,0,,8    08,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300808,808,  ROCK BOTTOM  ,,,0,,8    08,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300809,809,  ROCK BOTTOM  ,,,0,,8    09,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300809,809,  ROCK BOTTOM  ,,,0,,8    09,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300810,810,  ROCK BOTTOM  ,,,0,,8    10,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300810,810,  ROCK BOTTOM  ,,,0,,8    10,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300811,811,  ROCK BOTTOM  ,,,0,,8    11,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300811,811,  ROCK BOTTOM  ,,,0,,8    11,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300812,812,  ROCK BOTTOM  ,,,0,,8    12,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300812,812,  ROCK BOTTOM  ,,,0,,8    12,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300813,813,  ROCK BOTTOM  ,,,0,,8    13,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300813,813,  ROCK BOTTOM  ,,,0,,8    13,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300814,814,  ROCK BOTTOM  ,,,0,,8    14,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300814,814,  ROCK BOTTOM  ,,,0,,8    14,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300815,815,  ROCK BOTTOM  ,,,0,,8    15,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300815,815,  ROCK BOTTOM  ,,,0,,8    15,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300816,816,  ROCK BOTTOM  ,,,0,,8    16,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300816,816,  ROCK BOTTOM  ,,,0,,8    16,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300817,817,  ROCK BOTTOM  ,,,0,,8    17,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300817,817,  ROCK BOTTOM  ,,,0,,8    17,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300818,818,  ROCK BOTTOM  ,,,0,,8    18,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300818,818,  ROCK BOTTOM  ,,,0,,8    18,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300819,819,  ROCK BOTTOM  ,,,0,,8    19,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300819,819,  ROCK BOTTOM  ,,,0,,8    19,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300820,820,  ROCK BOTTOM  ,,,0,,8    20,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300820,820,  ROCK BOTTOM  ,,,0,,8    20,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300821,821,  ROCK BOTTOM  ,,,0,,8    21,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300821,821,  ROCK BOTTOM  ,,,0,,8    21,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300822,822,  ROCK BOTTOM  ,,,0,,8    22,IA,005S55A,USA
